organisation_identifier,budget_kind,budget_status,period_start,period_end,value,currency,value_date,recipient_org_ref,recipient_org_type,recipient_org_name,recipient_country_code,recipient_region_code,recipient_region_vocabulary
XM-DAC-46004,total-budget,1,2021-01-01,2021-12-31,25376000000,USD,2021-12-01,,,,,,
XM-DAC-46004,total-budget,1,2022-01-01,2022-12-31,26988000000,USD,2021-12-01,,,,,,
XM-DAC-46004,total-budget,1,2023-01-01,2023-12-31,26263000000,USD,2021-12-01,,,,,,
XM-DAC-46004,total-budget,1,2024-01-01,2024-12-31,44792810000,USD,2023-06-30,,,,,,
XM-DAC-46004,total-budget,1,2025-01-01,2025-12-31,46131000000,USD,2023-06-30,,,,,,
XM-DAC-46004,total-budget,1,2026-01-01,2026-12-31,44685960000,USD,2023-06-30,,,,,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,250000000,USD,2021-12-01,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,2981000000,USD,2021-12-01,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,60000000,USD,2021-12-01,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,422000000,USD,2021-12-01,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,1646000000,USD,2021-12-01,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,40000000,USD,2021-12-01,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,235000000,USD,2021-12-01,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,3907000000,USD,2021-12-01,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,2879000000,USD,2021-12-01,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,190000000,USD,2021-12-01,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,9000000,USD,2021-12-01,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,9000000,USD,2021-12-01,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,352000000,USD,2021-12-01,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,14000000,USD,2021-12-01,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,225000000,USD,2021-12-01,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,2250000000,USD,2021-12-01,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,26000000,USD,2021-12-01,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,720000000,USD,2021-12-01,,,,PG,,
