organisation_identifier,url,format,title,category_code,language,document_date
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/411996/adb-annual-report-2017.pdf,application/pdf,Annual Report 2017,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/496016/adb-annual-report-2018.pdf,application/pdf,Annual Report 2018,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/603881/adb-annual-report-2019.pdf,application/pdf,Annual Report 2019,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/691766/adb-annual-report-2020.pdf,application/pdf,Annual Report 2020,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/788046/adb-annual-report-2021.pdf,application/pdf,Annual Report 2021,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/872636/adb-annual-report-2022.pdf,application/pdf,Annual Report 2022,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/959761/adb-annual-report-2023.pdf,application/pdf,Annual Report 2023,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1044381/adb-annual-report-2024.pdf,application/pdf,Annual Report 2024,B01,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/435391/strategy-2030-main-document.pdf,application/pdf,"Strategy 2030: Achieving a Prosperous, Inclusive, Resilient, and Sustainable Asia and the Pacific",B02,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/995056/strategy-2030-midterm-review-evolution-approach-adb.pdf,application/pdf,Strategy 2030 Midterm Review: An Evolution Approach for the Asian Development Bank,B02,,
XM-DAC-46004,https://www.adb.org/documents/work-program-and-budget-framework-2025-2027,application/pdf,"Work Program and Budget Framework, 2025-2027",B02,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1024601/adb-budget-2025.pdf,application/pdf,Budget of the Asian Development Bank for 2025,B02,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1003566/adb-results-framework-2025-2030-policy-paper.pdf,application/pdf,Steering ADB’s Corporate Strategy to Success: Corporate Results Framework 2025–2030,B02,,
XM-DAC-46004,https://www.adb.org/who-we-are/safeguards/environmental-social-framework,application/http,Environmental and Social Framework,B02,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1034241/capital-utilization-plan.pdf,application/pdf,Capital Utilization Plan,B02,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33786/files/cobp-afg-2013-2014.pdf,application/pdf,Afghanistan 2013-2014 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/82618/icps-afg-2014-2015.pdf,application/pdf,Afghanistan 2014-2015 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/150413/cobp-afg-2014-2016.pdf,application/pdf,Afghanistan 2015-2017 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/177136/cobp-afg-2016-2018.pdf,application/pdf,Afghanistan 2016-2018 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/215966/cobp-afg-2017-2019.pdf,application/pdf,Afghanistan 2017-2019 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/453851/afg-cobp-pipelines-2019-2021.pdf,application/pdf,Afghanistan 2019-2021 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/371531/cps-afg-2017-2021.pdf,application/pdf,Afghanistan 2017-2021--Achieving Inclusive Growth in a Fragile and Conflict-Affected Situation - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/382101/cobp-afg-2018-2020.pdf,application/pdf,Afghanistan 2018-2020 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/532716/cobp-afg-2020-2022.pdf,application/pdf,Afghanistan 2020-2022 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/634956/cobp-afg-2021-2023.pdf,application/pdf,Afghanistan 2021-2023 - ADB's regular operations in Afghanistan have been on hold since 2021 (ADB. 2021. ADB Statement on Afghanistan. News Release. 10 November),B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/153661/cps-arm-2014-2018.pdf,application/pdf,Armenia 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/175309/cobp-arm-2016-2018.pdf,application/pdf,Armenia 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/212206/cobp-arm-2017-2019.pdf,application/pdf,Armenia 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/365081/cobp-arm-2018-2020.pdf,application/pdf,Armenia 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/541121/cobp-arm-2020-2022.pdf,application/pdf,Armenia 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/540146/cps-arm-2019-2023.pdf,application/pdf,"Armenia 2019-2023--Fostering Inclusive, Diversified, and Transformative Growth",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/634971/cobp-arm-2021-2023.pdf,application/pdf,Armenia 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1081966/cps-arm-2026-2030.pdf,application/pdf,Armenia 2026-2030,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/32659/files/cobp-aze-2011-2013.pdf,application/pdf,Azerbaijan 2011-2013,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33680/files/cobp-aze-2012-2014.pdf,application/pdf,Azerbaijan 2012-2014,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/81989/cps-aze-2014-2018-0.pdf,application/pdf,Azerbaijan 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34103/files/cobp-aze-2014-2016.pdf,application/pdf,Azerbaijan 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/157836/cobp-aze-2015-2017.pdf,application/pdf,Azerbaijan 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/177530/cobp-aze-2016-2018.pdf,application/pdf,Azerbaijan 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/367016/cobp-aze-2018-2020.pdf,application/pdf,Azerbaijan 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/451876/cobp-aze-2019-2021.pdf,application/pdf,Azerbaijan 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/510266/cps-aze-2019-2023.pdf,application/pdf,Azerbaijan 2019-2023--Promoting Diversified and Inclusive Growth,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/515581/cobp-aze-2020-2022.pdf,application/pdf,Azerbaijan 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/633566/cobp-aze-2021-2023.pdf,application/pdf,Azerbaijan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1066886/cps-aze-2025-2029.pdf,application/pdf,Azerbaijan 2025-2029,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33002/files/cps-ban-2011-2015-0.pdf,application/pdf,Bangladesh 2011-2015,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33933/files/cobp-ban-2014-2016.pdf,application/pdf,Bangladesh 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/83726/cobp-ban-2015-2017.pdf,application/pdf,Bangladesh 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/175184/cobp-ban-2016-2018.pdf,application/pdf,Bangladesh 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/198831/cps-ban-2016-2020.pdf,application/pdf,Bangladesh 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/203586/cobp-ban-2017-2019.pdf,application/pdf,Bangladesh 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/358591/cobp-ban-2018-2020.pdf,application/pdf,Bangladesh 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/448071/ban-cobp-2019-2021-board-circ.pdf,application/pdf,Bangladesh 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/517801/cobp-ban-2020-2022.pdf,application/pdf,Bangladesh 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/632696/cobp-ban-2021-2023.pdf,application/pdf,Bangladesh 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/734911/ban-cps-2021-2025.pdf,application/pdf,Bangladesh 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/42844/files/cps-bhu-2014-2018.pdf,application/pdf,Bhutan 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/526656/cps-bhu-2019-2023.pdf,application/pdf,Bhutan 2019-2023--Fostering Diversification and Reducing Disparities,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34112/files/cobp-bhu-2014-2016.pdf,application/pdf,Bhutan 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/154800/cobp-bhu-2015-2017.pdf,application/pdf,Bhutan 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/175406/cobp-bhu-2016-2018.pdf,application/pdf,Bhutan 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/190220/cobp-bhu-2017-2019.pdf,application/pdf,Bhutan 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/365711/cobp-bhu-2018-2020_0.pdf,application/pdf,Bhutan 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/446981/cobp-bhu-2019-2021-final-version-approved-president.pdf,application/pdf,Bhutan 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/527861/cobp-bhu-2020-2022.pdf,application/pdf,Bhutan 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/526656/cps-bhu-2019-2023.pdf,application/pdf,Bhutan 2019-2023--Fostering Diversification and Reducing Disparities,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/623351/cobp-bhu-2021-2023.pdf,application/pdf,Bhutan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/996396/cps-bhu-2024-2028.pdf,application/pdf,Bhutan 2024-2028,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/150147/cps-cam-2014-2018.pdf,application/pdf,Cambodia 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34139/files/cobp-cam-2014-2016.pdf,application/pdf,Cambodia 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/151690/cobp-cam-2015-2017.pdf,application/pdf,Cambodia 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/201186/cobp-cam-2016-2018.pdf,application/pdf,Cambodia 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/201186/cobp-cam-2017-2019.pdf,application/pdf,Cambodia 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/362866/cobp-cam-2019-2021.pdf,application/pdf,Cambodia 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/541776/cobp-cam-2020-2022.pdf,application/pdf,Cambodia 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/534691/cps-cam-2019-2023.pdf,application/pdf,Cambodia 2019-2023--Inclusive Pathways to a Competitive Economy,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/646041/cobp-cam-2021-2023.pdf,application/pdf,Cambodia 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/970311/cps-cam-2024-2028.pdf,application/pdf,Cambodia 2024-2028,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33584/files/cps-prc-2011-2015.pdf,application/pdf,People's Republic of China 2011-2015,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33521/files/cobp-prc-2012-2014.pdf,application/pdf,People's Republic of China 2012-2014,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33920/files/cobp-prc-2013-2015.pdf,application/pdf,People's Republic of China 2013-2015,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/42799/files/cobp-prc-2014-2016.pdf,application/pdf,People's Republic of China 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/154767/cobp-prc-2015-2017.pdf,application/pdf,People's Republic of China 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/179138/cobp-prc-2016-2018.pdf,application/pdf,People's Republic of China 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/179558/cps-prc-2016-2020.pdf,application/pdf,Transforming Partnership: People's Republic of China 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/295836/cobp-prc-2017-2019.pdf,application/pdf,People's Republic of China 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/414266/cobp-prc-2018-2020.pdf,application/pdf,People's Republic of China 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/504881/cobp-prc-2019-2021.pdf,application/pdf,People's Republic of China 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/684081/prc-cps-2021-2025.pdf,application/pdf,People's Republic of China 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/linked-documents/cobp-coo-2015-2017-strategic-analysis.pdf,application/pdf,Cook Islands 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/linked-documents/cobp-coo-2016-2018-ld-01.pdf,application/pdf,Cook Islands 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/190666/rcspacific-2016-2020.pdf,application/pdf,Cook Islands 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/204601/cobp-coo-2017-2019.pdf,application/pdf,Cook Islands 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/371726/cobp-pic-11-2018-2020.pdf,application/pdf,Cook Islands 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664221/robp-pacific-2021-2023.pdf,application/pdf,Cook Islands 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Cook Islands 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/150684/cps-fij-2014-2018.pdf,application/pdf,Fiji 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/495256/cps-fij-2019-2023.pdf,application/pdf,"Fiji 2019-2023--Achieving Sustained, Inclusive, Private Sector-Led Growth",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/149351/cobp-fij-2015-2017.pdf,application/pdf,Fiji 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/177580/cobp-fij-2016-2018.pdf,application/pdf,Fiji 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/203486/cobp-fij-2017-2019.pdf,application/pdf,Fiji 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/367021/cobp-fij-2018-2020.pdf,application/pdf,Fiji 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/464761/cobp-fiji-2019-2021.pdf,application/pdf,Fiji 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/661901/cobp-fij-2021-2023.pdf,application/pdf,Fiji 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Fiji 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/994881/cps-fij-2024-2028.pdf,application/pdf,Fiji 2024-2028,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/495256/cps-fij-2019-2023.pdf,application/pdf,"Fiji 2019-2023--Achieving Sustained, Inclusive, Private Sector-Led Growth",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/536786/cobp-fij-2020-2022.pdf,application/pdf,Fiji 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/153660/cps-geo-2014-2018.pdf,application/pdf,Georgia 2014-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/175739/cobp-geo-2016-2018.pdf,application/pdf,Georgia 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/204786/cobp-geo-2017-2019.pdf,application/pdf,Georgia 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/367231/cobp-geo-2018-2020.pdf,application/pdf,Georgia 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/451886/cobp-geo-2019-2021.pdf,application/pdf,Georgia 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/521601/cps-geo-2019-2023.pdf,application/pdf,Georgia 2019-2023-Developing Caucasus's Gateway to the World,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/525976/cobp-geo-2020-2022.pdf,application/pdf,Georgia 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/633781/cobp-geo-2021-2023.pdf,application/pdf,Georgia 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/951006/cps-geo-2024-2028.pdf,application/pdf,Georgia 2024-2028,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34003/files/cps-ind-2013-2017.pdf,application/pdf,India 2013-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33890/files/cobp-ind-2013-2015.pdf,application/pdf,India 2013-2015,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/151681/cobp-ind-2015-2017.pdf,application/pdf,India 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/175399/cobp-ind-2016-2018.pdf,application/pdf,India 2016-2018,B03,,
